,ip,mask_len,port
648539,210.18.1.0,24,7
140303,72.188.0.0,15,3
331628,137.14.93.0,24,1
99307,64.72.55.0,24,4
170593,83.166.160.0,19,7
193890,91.196.88.0,24,4
508832,192.31.51.0,24,5
438288,182.186.192.0,18,3
135642,71.34.160.0,19,1
466839,186.15.255.0,24,4
137272,72.10.48.0,21,7
105677,65.41.16.0,24,1
409161,177.12.240.0,23,2
139503,72.104.240.0,21,2
63701,45.118.244.0,24,1
103079,64.209.128.0,20,1
196858,91.216.229.0,24,7
588205,202.43.191.0,24,3
300519,120.136.170.0,24,5
396361,172.247.187.0,24,2
282527,115.75.94.0,24,0
644249,209.129.248.192,26,1
165513,81.61.164.0,22,5
468769,186.96.233.0,24,6
370140,162.158.146.0,24,7
296122,118.193.221.0,24,7
423362,179.42.180.0,23,1
259741,108.61.246.0,23,1
561228,199.91.70.0,24,0
560759,199.80.82.0,24,2
657046,211.120.224.0,20,5
321932,128.136.52.0,22,7
164031,80.249.200.0,21,1
269673,111.37.5.0,24,4
154321,78.107.7.0,24,2
362842,157.238.139.0,24,5
343739,143.255.52.0,23,3
540044,195.160.221.0,24,4
542317,195.239.230.0,23,0
171716,84.21.208.0,21,7
343599,143.217.0.0,16,4
121669,68.28.154.0,23,3
692852,222.32.0.0,11,2
367317,160.136.158.0,24,7
315124,124.104.224.0,19,3
72748,49.44.72.0,22,4
225818,101.222.247.0,24,7
201922,92.55.84.0,22,5
95053,63.141.208.0,22,1
663075,212.138.71.0,24,7
622147,205.143.200.0,24,2
557869,198.254.28.0,22,2
41333,36.86.63.240,28,1
412147,177.72.29.0,24,1
112296,66.128.220.0,24,6
652030,210.108.26.0,23,6
442913,184.149.39.0,24,1
572312,200.82.157.0,24,2
492461,190.8.183.0,25,5
490695,189.217.120.0,22,4
183458,88.221.120.0,22,1
170083,83.136.58.0,23,4
431096,181.45.16.0,20,3
381879,168.78.95.0,24,4
518550,192.227.151.0,24,6
604831,203.90.5.0,24,7
300601,120.138.211.0,24,1
528859,194.5.172.0,24,7
127570,69.60.17.0,24,3
650989,210.90.138.16,28,6
349518,148.173.86.0,24,3
10074,8.14.16.0,20,4
553200,198.84.16.0,20,2
448647,185.40.76.0,22,3
552990,198.73.2.0,24,5
64177,45.123.191.0,24,6
580985,201.161.51.0,24,6
656969,211.114.171.0,24,0
521780,193.46.59.0,24,6
637406,208.74.164.0,24,2
268696,110.194.104.0,21,5
184119,88.233.64.0,21,1
319317,125.208.34.0,23,2
637125,208.72.9.0,24,3
124769,68.233.224.0,19,2
94325,63.97.43.0,24,2
21967,23.4.82.0,23,4
239821,103.203.45.0,24,5
528505,194.0.130.0,24,2
295032,118.167.0.0,16,6
210900,94.159.243.59,32,4
574384,200.114.101.0,24,0
233727,103.59.89.0,24,7
323661,129.223.192.0,19,6
366790,160.79.109.0,24,3
237273,103.88.20.0,22,7
436298,182.50.27.0,24,4
311773,123.136.63.0,24,0
458152,185.132.138.0,23,1
204005,93.89.234.0,24,5
436875,182.68.128.0,20,0
537202,195.46.171.189,32,0
83725,59.101.69.0,24,4
531314,194.67.4.0,22,0
103897,64.233.148.0,24,4
109036,66.12.73.0,24,2
399552,173.233.112.0,20,1
383877,168.189.92.0,24,2
125104,69.3.164.0,23,6
25902,23.224.230.0,23,2
514978,192.146.192.0,24,7
190550,90.77.60.0,22,7
433567,181.129.0.0,18,1
120808,67.223.172.0,24,3
134888,70.184.158.0,24,5
65497,45.251.48.0,23,7
254506,105.228.236.0,24,1
457922,185.129.252.0,22,1
533914,194.146.186.0,24,7
587784,202.37.246.0,24,0
77575,51.171.0.0,16,2
108382,65.211.62.0,24,3
425615,179.184.126.0,24,1
453693,185.88.26.0,24,7
236798,103.84.178.0,24,7
258635,107.181.167.0,24,1
301621,121.12.144.0,21,4
456678,185.117.133.0,24,7
185396,88.250.64.0,22,1
359460,155.72.80.0,24,0
340655,142.112.118.0,24,1
686157,218.238.95.0,24,2
32572,27.32.71.0,24,1
412654,177.75.149.0,24,2
307313,122.166.244.0,24,0
295374,118.175.29.0,24,5
177118,85.142.4.0,22,7
431495,181.53.104.0,22,4
174967,85.91.64.0,19,6
292017,117.214.224.0,20,5
481046,188.49.176.0,20,3
679189,216.236.82.0,24,7
464084,185.197.241.0,24,0
413196,177.86.85.0,24,1
489137,189.193.152.0,22,7
410677,177.44.48.0,24,2
22806,23.42.112.0,20,4
636793,208.68.204.0,24,6
646666,209.214.144.0,21,5
357652,154.64.218.0,24,7
444420,185.2.0.0,22,1
155275,78.158.194.0,23,2
11451,11.24.0.0,16,5
458443,185.135.60.0,22,1
520115,193.8.246.0,24,4
280255,114.69.229.0,24,2
199775,91.235.218.0,24,1
229345,103.21.172.0,23,1
375351,164.163.235.0,24,7
1288,1.46.200.0,21,2
117848,67.69.200.153,32,1
50549,41.38.77.0,24,4
508779,192.30.202.0,24,2
350683,148.244.240.0,21,4
556619,198.207.195.0,24,5
557586,198.245.193.0,24,6
463613,185.191.204.0,24,2
33878,27.72.176.0,20,0
348615,147.249.104.0,24,3
145158,74.195.94.0,24,4
203588,92.253.124.0,24,0
200442,91.240.8.0,22,2
550581,198.8.3.0,24,3
297143,119.29.186.0,23,2
665581,213.79.128.0,17,5
526457,193.202.226.0,24,4
374155,164.9.102.0,24,1
498449,190.123.0.0,24,4
238184,103.96.56.0,24,0
164248,80.255.227.0,24,4
524494,193.143.99.0,24,6
454341,185.94.112.0,23,4
474012,186.237.203.0,24,6
612545,203.212.208.0,24,0
598307,202.171.179.0,24,5
108269,65.204.14.0,24,7
573460,200.106.172.0,24,4
622484,205.152.174.0,24,0
91100,62.73.112.0,23,4
131322,70.28.99.112,29,1
209177,94.79.97.0,24,3
196581,91.215.76.0,22,5
168949,82.197.187.160,28,6
401201,174.47.20.0,24,7
19207,14.226.233.0,24,3
241126,103.212.183.0,24,2
181140,87.236.120.0,24,3
392673,170.251.43.0,24,1
500064,190.147.211.0,24,4
627186,206.117.99.0,24,2
408012,176.222.155.0,24,3
6539,5.82.0.0,16,3
498235,190.121.34.0,24,5
243257,103.231.90.0,24,0
665545,213.74.172.0,22,0
93815,62.241.64.0,19,6
629242,206.216.152.0,22,3
672493,216.54.176.0,24,1
195150,91.206.46.0,23,3
184061,88.232.8.0,21,1
228193,103.14.20.0,24,5
267819,110.138.148.0,24,1
448961,185.43.64.0,22,2
121743,68.30.8.0,24,3
323009,129.57.0.0,16,6
429601,180.241.210.0,23,6
419481,178.92.38.0,23,1
246566,103.255.144.0,24,5
492396,190.8.56.0,22,5
76036,50.66.108.0,22,7
643658,209.99.234.0,23,1
268444,110.174.140.0,23,1
493856,190.42.96.0,24,3
270356,111.88.87.0,24,5
689929,220.227.72.0,22,5
447573,185.30.64.0,22,5
543700,196.15.241.0,24,1
586175,202.4.90.0,24,3
491697,190.3.31.0,24,0
210904,94.162.0.0,16,0
597343,202.159.102.0,23,4
495903,190.95.0.0,19,5
407316,176.126.77.0,24,4
95798,63.218.14.0,23,3
280301,114.70.41.0,24,6
446641,185.22.180.0,22,3
141983,74.14.108.0,22,1
489092,189.192.180.0,22,7
430718,181.15.184.0,21,7
48371,38.107.85.0,24,4
73229,49.104.224.0,20,5
472003,186.208.108.0,23,4
660226,212.26.124.0,24,1
325797,131.100.242.0,24,7
442941,184.149.136.0,24,1
475849,187.60.34.0,24,0
65709,46.1.212.0,23,0
313905,123.252.135.0,24,2
428050,180.180.108.0,22,1
575261,200.126.68.0,24,5
45556,37.216.222.0,24,3
697830,223.252.221.0,24,6
556119,198.187.211.0,24,6
402024,174.93.208.0,22,1
429213,180.233.122.0,24,6
320264,125.247.5.0,24,6
607493,203.130.120.0,22,7
524908,193.164.13.0,24,0
131333,70.28.104.128,27,1
105209,65.22.81.0,24,1
32432,27.6.215.0,24,0
684713,218.101.64.0,18,4
64147,45.123.96.0,24,3
430063,180.248.68.0,22,1
685409,218.198.148.0,22,2
358995,154.234.224.0,21,6
182087,88.54.0.0,15,5
526185,193.200.90.0,23,1
175613,85.102.192.0,21,1
451082,185.62.240.0,22,0
8746,5.179.48.0,20,6
192165,91.108.150.0,24,0
10899,8.37.228.0,24,2
188964,89.185.4.0,24,1
39759,31.220.168.0,22,0
16151,14.170.52.0,23,3
135361,71.8.192.0,20,3
253828,105.225.172.0,24,1
675753,216.153.224.0,23,7
535108,194.199.95.0,24,7
147158,75.105.124.0,22,3
514190,192.132.236.0,24,1
398561,173.207.188.0,23,4
283056,115.88.66.0,24,2
341100,142.134.58.0,23,7
113657,66.174.6.0,23,2
256038,106.203.32.0,19,1
92083,62.128.104.0,21,7
426613,180.92.134.0,24,2
621331,205.72.223.0,24,7
434976,181.215.56.0,21,1
422831,178.255.64.0,21,3
566219,199.255.210.0,24,1
623638,205.186.96.0,20,3
451629,185.68.91.0,24,4
25061,23.203.16.0,20,2
429627,180.242.0.0,16,6
431894,181.58.126.0,24,4
333205,138.59.76.0,22,6
447794,185.32.102.0,24,5
42124,37.19.15.0,24,4
353800,151.147.185.0,24,1
268863,110.201.64.0,21,2
169162,82.207.34.0,24,1
74032,49.197.128.0,17,4
531207,194.61.173.0,24,1
609302,203.161.6.0,23,4
540216,195.175.128.0,17,1
463538,185.190.164.0,22,2
414683,177.125.138.0,24,4
46046,37.233.48.0,23,4
298834,119.160.151.0,24,6
189940,89.248.116.0,22,5
517090,192.189.4.0,24,2
589175,202.53.129.0,24,5
471410,186.190.184.0,24,3
641663,209.10.240.0,20,0
189286,89.203.84.0,23,2
541695,195.222.97.0,24,2
624746,205.235.112.0,24,7
307245,122.166.116.0,24,0
685320,218.194.248.0,24,2
12566,12.130.240.0,21,1
139246,72.73.96.0,24,1
336770,139.104.64.0,22,1
696925,223.174.160.0,19,5
304805,122.59.48.0,20,3
459748,185.149.128.0,23,0
544427,196.44.128.0,19,4
407193,176.123.161.0,24,6
230418,103.29.34.0,24,3
41529,36.162.163.0,24,0
382697,168.121.216.0,24,4
195829,91.209.247.0,24,1
651313,210.96.31.128,25,0
588392,202.45.86.0,24,0
184740,88.242.62.0,23,1
600767,203.2.23.0,24,2
379790,167.95.122.0,24,7
24358,23.94.164.0,22,0
25512,23.214.144.0,20,4
6493,5.76.108.0,22,6
344695,144.118.0.0,16,2
89538,61.188.0.0,16,6
318281,125.62.78.0,24,7
215535,95.127.0.0,16,0
161061,79.183.180.0,24,7
62769,45.74.192.0,22,5
26121,23.225.221.0,24,1
330844,135.245.53.0,24,7
303550,121.244.128.0,18,3
365038,159.142.10.0,24,2
307733,122.177.16.0,20,0
258380,107.178.60.0,23,5
313757,123.243.148.0,24,1
93483,62.216.92.0,22,6
66761,46.28.64.0,21,2
121432,68.15.123.0,24,5
98470,64.48.0.0,16,4
646301,209.203.138.0,24,0
347326,146.244.0.0,16,0
88104,61.75.196.0,23,7
612494,203.211.152.0,24,3
580455,201.156.64.0,22,7
210772,94.156.147.0,24,1
27080,23.248.221.0,24,5
142065,74.15.116.0,22,1
110816,66.85.242.0,23,0
607080,203.124.62.0,24,6
327430,132.13.80.0,21,7
573455,200.106.167.0,24,4
623897,205.201.127.0,24,4
691169,221.120.24.0,24,5
140461,72.210.32.0,19,5
649568,210.41.243.0,24,2
109567,66.32.1.0,24,7
667765,213.175.190.0,24,3
190055,89.250.224.0,24,5
121315,67.239.160.0,19,2
582072,201.183.229.0,24,2
573437,200.106.48.0,20,3
654908,211.14.96.0,21,5
84913,59.166.128.0,17,0
622821,205.164.31.0,24,3
100929,64.120.124.0,24,3
279860,114.7.3.0,24,1
163077,80.159.252.0,24,0
565364,199.241.184.0,21,7
585561,201.240.59.0,24,3
599021,202.181.186.0,24,4
529891,194.33.95.0,24,7
240773,103.210.41.0,24,0
121574,68.24.200.0,22,3
524320,193.141.48.0,22,0
559696,199.47.73.0,24,1
276312,113.160.221.0,24,3
132624,70.54.88.0,22,1
598657,202.176.208.0,24,7
385468,168.232.50.0,23,0
112887,66.153.165.0,24,5
617134,204.80.60.0,22,0
572031,200.79.128.0,21,7
7422,5.141.92.0,22,4
672667,216.58.215.0,24,1
671439,216.18.96.0,22,3
660738,212.46.128.0,19,7
177958,85.198.54.0,23,1
624234,205.210.104.0,24,7
3694,2.93.192.0,24,2
199582,91.234.128.0,22,0
104762,65.5.144.0,24,5
587606,202.34.81.0,24,1
210290,94.140.128.0,19,6
129302,69.156.36.0,22,1
118160,67.71.44.0,22,1
494334,190.53.159.0,24,5
154644,78.128.44.0,24,0
125291,69.8.162.0,24,6
447858,185.32.236.0,22,7
148819,76.68.184.0,22,1
254842,105.253.64.0,18,7
213907,95.32.100.0,22,5
514685,192.140.70.0,24,3
92671,62.152.51.2,32,4
193604,91.194.81.0,24,0
237549,103.90.153.0,24,7
599121,202.182.134.0,24,3
179825,87.69.64.0,18,4
490739,189.220.31.0,24,2
113535,66.171.34.0,24,1
127589,69.60.67.0,24,3
50879,41.58.248.0,22,3
264645,109.225.4.0,24,5
134024,70.151.120.0,22,5
71056,46.241.112.0,23,7
106763,65.98.169.0,24,1
65324,45.249.120.0,22,6
371879,162.244.250.0,23,7
220836,97.71.64.0,19,3
643509,209.94.204.0,24,7
635058,207.255.6.0,24,0
130917,70.25.25.0,24,1
123847,68.177.128.0,22,2
536242,195.18.32.0,21,5
305472,122.99.99.0,24,7
241823,103.218.110.0,24,5
380636,167.206.44.0,24,0
447310,185.28.61.0,24,4
205290,93.126.0.0,18,7
92168,62.135.114.0,23,7
613100,203.220.145.0,24,1
606644,203.120.178.0,24,4
202278,92.63.13.0,24,6
629896,206.252.80.0,22,7
52161,41.85.212.0,23,7
414850,177.126.142.0,23,7
257257,107.152.128.0,21,6
448333,185.37.88.0,24,0
566877,200.7.8.0,24,2
154658,78.128.72.0,24,0
3983,2.94.231.0,24,2
509705,192.44.211.0,24,3
10988,8.39.133.0,24,3
187878,89.106.1.0,24,6
168683,82.177.62.0,23,3
529273,194.14.180.0,24,1
17148,14.182.174.0,23,3
190522,90.75.0.0,18,7
401429,174.77.80.0,24,5
541003,195.200.168.0,23,6
305683,122.121.0.0,16,6
243960,103.236.252.0,22,6
60248,43.254.102.0,24,6
307162,122.165.214.0,24,0
606046,203.113.250.0,23,3
190281,89.255.87.0,24,1
609991,203.172.64.0,18,6
574480,200.115.128.0,21,7
92287,62.140.251.0,24,3
29913,24.124.68.0,24,0
68285,46.102.174.0,24,7
372070,162.246.200.0,24,2
238001,103.94.121.0,24,5
132823,70.61.0.0,20,4
417458,177.223.116.0,22,0
301979,121.52.128.0,24,1
157043,78.186.29.0,24,1
89186,61.142.20.0,22,4
492462,190.8.183.128,25,5
617703,204.100.155.0,24,6
582212,201.188.0.0,15,0
319163,125.166.86.0,23,6
349853,148.214.167.0,24,4
199841,91.236.56.0,24,3
482555,188.130.180.0,23,1
458013,185.131.37.0,24,6
52809,41.136.0.0,18,1
128562,69.87.2.0,24,6
447525,185.29.214.0,24,7
8491,5.165.100.0,22,2
148583,76.64.232.0,22,1
332555,137.236.81.0,24,5
131514,70.31.44.0,22,1
560803,199.83.50.0,24,1
153445,78.61.192.0,18,4
169609,83.47.0.0,16,0
611615,203.199.12.0,24,3
396849,173.19.70.0,24,4
282168,115.69.81.0,24,0
466582,186.10.95.0,25,3
376069,165.73.124.0,22,3
670842,215.1.62.0,24,3
203594,92.253.176.0,20,3
37833,31.133.80.0,20,5
449959,185.52.77.0,24,7
69295,46.182.105.0,24,1
135018,70.201.160.0,19,2
295761,118.184.152.0,21,2
259887,108.128.160.0,19,2
320486,126.0.0.0,16,4
466061,186.0.138.0,24,3
135888,71.51.48.0,20,1
146766,75.75.232.0,24,0
185348,88.249.207.0,24,1
547031,197.28.232.0,21,4
268038,110.164.88.0,24,4
474660,187.1.17.0,24,5
281620,114.216.0.0,13,6
46999,38.69.48.0,22,6
271194,111.98.0.0,16,4
86967,61.19.231.0,24,3
421417,178.210.177.0,24,6
83145,59.69.64.0,18,2
418802,178.49.147.0,24,0
143342,74.113.28.0,22,4
466966,186.23.240.0,20,3
439375,183.81.159.0,24,7
48159,38.103.44.0,24,0
584543,201.219.180.0,24,7
613551,203.228.162.0,23,6
623254,205.176.25.0,24,7
123670,68.168.96.0,24,5
331844,137.59.98.0,24,4
254944,106.2.200.0,21,4
168575,82.163.60.0,22,1
526035,193.193.183.0,24,2
528421,193.255.243.0,24,6
666710,213.145.0.0,23,2
237119,103.86.203.0,24,0
452810,185.80.17.0,24,6
574647,200.116.204.0,22,1
287218,116.90.130.0,24,5
85442,60.240.10.0,23,1
292466,117.239.31.0,24,5
234833,103.70.32.0,24,2
585869,202.0.88.0,23,6
106129,65.73.66.0,24,3
223608,100.42.220.0,22,2
224465,101.79.157.0,24,3
565251,199.233.217.0,24,6
611664,203.199.107.0,24,3
23808,23.72.238.0,23,4
690401,220.240.52.0,24,1
461107,185.164.76.0,24,2
624303,205.211.78.0,24,4
48715,38.112.64.0,24,7
300530,120.137.128.0,17,2
310340,123.30.98.0,23,3
262049,109.73.224.0,20,3
472655,186.224.14.0,23,3
430582,181.6.208.0,20,7
220100,96.55.12.0,22,7
136887,71.254.80.0,20,5
29296,24.112.192.0,19,4
453867,185.89.220.0,24,0
462883,185.183.175.0,24,5
83136,59.68.128.0,20,2
94192,63.85.72.0,24,5
365717,159.215.8.0,23,2
270146,111.69.0.0,17,7
641146,208.185.6.0,24,2
324516,130.185.234.0,24,3
116466,67.14.210.0,24,0
112093,66.115.226.0,24,0
394151,171.233.112.0,21,0
83293,59.78.64.0,20,2
608144,203.144.143.0,24,6
602571,203.27.104.0,24,6
67280,46.34.200.0,24,3
88543,61.94.252.0,23,6
266920,110.74.64.0,20,3
377215,165.225.38.0,23,0
326902,131.221.121.0,24,0
689500,220.210.30.0,23,5
303295,121.241.174.0,23,3
94941,63.135.176.0,20,3
570063,200.52.24.0,21,3
346956,146.206.23.0,24,1
391506,170.233.172.0,24,1
300505,120.136.64.0,20,2
364894,159.118.225.0,24,4
31621,24.233.240.0,20,7
488562,189.137.32.0,19,7
663512,212.164.176.0,22,5
631866,207.133.249.0,24,6
301866,121.50.241.0,24,1
595322,202.138.240.0,24,1
29608,24.117.247.0,24,4
643486,209.94.88.0,24,6
295939,118.189.151.0,24,3
667980,213.181.233.0,24,4
596712,202.154.26.0,23,2
200417,91.239.233.0,24,5
439741,183.87.250.0,24,0
623041,205.172.200.0,24,4
187653,89.46.121.0,24,6
292137,117.221.48.0,20,5
318547,125.90.196.0,23,7
559753,199.47.221.0,24,2
331952,137.66.0.0,16,3
347015,146.218.23.0,24,6
696956,223.175.70.0,24,5
96048,63.224.218.0,24,1
90338,62.2.116.0,24,4
122460,68.109.248.0,21,5
178240,85.206.0.0,21,4
571582,200.73.128.0,18,0
229192,103.20.187.0,24,1
477920,187.120.28.0,24,4
319199,125.167.68.0,22,6
233888,103.60.136.0,24,0
521368,193.35.244.0,24,1
217831,95.186.5.0,24,3
629974,206.255.160.0,21,3
670772,214.51.52.0,24,6
498845,190.129.178.0,23,0
426792,180.94.0.0,22,3
549701,197.231.127.0,24,6
232245,103.47.134.0,24,3
631152,207.82.80.0,24,3
606109,203.115.32.0,23,0
583811,201.205.145.0,24,6
621158,204.255.45.0,24,5
671071,216.9.0.0,19,2
601646,203.16.48.0,24,4
172876,84.111.178.0,23,7
77725,52.84.40.0,23,5
185639,88.252.184.0,22,1
184620,88.240.46.0,24,1
610127,203.175.66.0,24,2
578673,201.77.184.0,23,3
512669,192.102.204.0,23,6
612391,203.210.16.0,20,0
509970,192.52.0.0,19,1
304904,122.67.188.0,22,2
514565,192.139.27.0,24,4
510990,192.71.81.0,24,4
240749,103.210.16.0,24,5
650552,210.76.0.0,19,1
647633,209.251.6.0,24,4
414350,177.107.30.0,24,2
636009,208.54.66.0,24,0
251834,104.243.51.0,24,7
426126,179.220.24.0,22,5
676561,216.171.5.0,24,1
57539,42.120.248.0,24,3
19980,14.235.174.0,23,3
676080,216.161.58.0,23,1
680331,217.12.208.0,23,4
329558,134.75.61.0,26,5
527187,193.231.182.0,24,6
374694,164.100.177.0,24,6
579061,201.117.160.0,19,7
107950,65.181.248.0,23,4
54806,41.209.33.0,24,1
236668,103.83.222.0,24,1
73623,49.142.247.0,24,7
238995,103.194.122.0,23,5
419074,178.75.203.0,24,7
674584,216.117.94.0,24,6
53987,41.196.82.0,23,7
3653,2.93.150.0,24,2
499988,190.147.120.0,23,4
567783,200.15.1.128,26,0
383963,168.194.60.0,22,7
696721,223.130.66.0,24,2
265152,109.234.112.0,22,7
467037,186.28.224.0,21,5
184090,88.232.176.0,21,1
656341,211.82.32.0,24,2
262981,109.105.206.0,24,3
109404,66.19.180.0,22,4
3138,2.21.66.0,24,4
24085,23.83.222.0,24,3
617633,204.99.209.0,24,0
365493,159.182.11.0,24,4
102862,64.202.160.0,19,0
53050,41.143.104.0,21,7
196365,91.213.163.0,24,7
180404,87.120.190.0,23,1
605001,203.92.38.0,24,5
35990,27.251.186.0,24,1
156774,78.180.168.0,21,1
197486,91.220.237.0,24,7
394891,172.85.0.0,21,0
169460,82.217.128.0,17,7
102360,64.187.154.0,24,0
694961,222.252.99.0,24,3
351654,149.117.165.0,24,5
483985,188.214.108.0,24,0
609944,203.171.120.0,21,1
152072,77.233.188.0,24,0
506147,191.101.136.0,21,0
291658,117.195.192.0,20,5
692254,221.217.224.0,23,0
598303,202.171.175.0,24,5
171090,83.222.161.0,24,7
239111,103.195.91.0,24,4
664619,213.5.56.0,21,2
172599,84.94.230.252,32,4
229183,103.20.172.0,22,2
644259,209.130.248.0,24,2
424014,179.61.209.0,24,0
316894,124.248.204.0,24,6
675865,216.156.147.0,24,4
407581,176.212.80.0,21,3
112890,66.153.168.0,24,5
607758,203.134.164.0,22,3
665946,213.109.80.0,20,3
368671,161.170.238.0,24,6
33100,27.38.11.0,24,7
339980,142.0.32.0,24,0
531285,194.63.246.0,23,4
273177,112.78.41.0,24,6
381748,168.77.221.0,24,7
304893,122.67.32.0,21,2
649297,210.34.11.0,24,2
439963,183.91.91.0,24,0
456802,185.118.171.0,24,5
157928,79.100.176.0,21,2
421503,178.212.136.0,24,4
394433,171.248.48.0,20,0
128674,69.89.50.0,24,2
278047,113.179.216.0,23,3
686797,219.91.150.0,24,7
177618,85.187.192.0,21,7
206718,93.177.56.0,21,5
22760,23.40.68.0,22,1
379566,167.79.173.0,24,2
466542,186.10.49.0,24,7
445713,185.14.40.0,22,5
135568,71.19.240.0,24,7
527234,193.232.56.0,24,4
314226,124.2.174.0,24,7
272359,112.2.160.0,19,6
64801,45.222.26.0,24,1
134135,70.158.228.0,22,5
638351,208.83.73.0,24,5
72222,47.90.184.0,22,6
481284,188.64.252.0,24,0
417034,177.204.64.0,22,1
356596,153.65.25.0,24,2
610138,203.175.77.0,24,5
503816,190.239.3.0,24,3
485438,188.247.0.0,19,0
137161,72.5.187.0,24,3
177507,85.184.60.0,23,7
104181,64.237.101.0,24,3
68534,46.146.180.0,22,0
474320,186.250.135.0,24,7
609332,203.161.85.0,24,6
617042,204.76.211.0,24,5
653582,210.193.179.0,24,5
608284,203.145.202.0,23,3
276078,113.131.48.0,24,5
26213,23.226.212.0,24,7
604667,203.87.128.0,21,3
141028,72.246.53.0,24,4
665294,213.55.110.0,24,5
15750,14.164.196.0,23,3
639902,208.99.220.0,24,4
297611,119.56.208.0,21,5
284124,115.126.70.0,24,2
697092,223.184.0.0,18,1
556576,198.206.186.0,24,6
340444,142.73.162.0,25,0
625338,206.15.118.0,24,0
277609,113.175.138.0,24,3
539834,195.149.74.0,24,4
469402,186.122.173.0,24,0
660637,212.42.91.0,24,0
401929,174.92.92.0,24,1
216222,95.140.176.0,20,5
415129,177.129.96.0,24,3
211250,94.180.60.0,22,6
248272,104.107.48.0,22,1
599151,202.182.179.0,24,3
260615,108.177.224.0,22,3
