,ip,mask_len,port
509854,192.49.52.0,23,7
490773,189.220.72.0,21,2
383893,168.190.90.0,24,7
329683,134.119.17.0,24,5
193603,91.194.80.0,24,3
371033,162.218.90.0,23,0
685350,218.195.192.0,20,2
125919,69.25.33.0,24,3
640221,208.109.20.0,22,0
28034,24.54.112.0,24,5
100958,64.124.104.0,24,4
293474,118.71.219.0,24,3
517080,192.188.244.0,22,3
256023,106.201.208.0,24,0
649288,210.33.156.0,24,2
145099,74.189.0.0,20,5
370041,162.158.16.0,24,7
96258,63.230.108.0,22,1
218083,95.186.249.0,24,3
556637,198.207.241.0,24,2
556152,198.188.246.0,23,0
680195,217.10.212.0,24,6
245807,103.250.142.0,24,3
43866,37.99.130.0,24,2
581248,201.164.160.0,19,7
256756,107.77.244.0,24,1
426780,180.93.208.0,22,2
653499,210.188.141.0,24,4
582479,201.193.228.0,24,6
383577,168.176.80.0,21,2
358667,154.126.20.0,24,6
156493,78.175.67.0,24,1
76735,50.93.153.0,24,6
218702,96.5.17.0,24,6
566161,199.255.85.0,24,6
279327,113.197.119.0,24,4
505708,191.96.179.0,24,4
409137,177.12.201.0,24,7
426525,180.87.192.0,24,7
121770,68.31.60.0,23,3
470401,186.159.216.0,23,4
417502,177.224.188.0,22,7
498125,190.120.103.0,24,4
38226,31.161.184.0,22,1
633658,207.202.128.0,17,4
22918,23.45.204.0,22,5
5883,5.43.216.0,23,7
572778,200.89.244.0,22,4
338027,140.127.149.0,24,3
6573,5.83.56.0,22,3
500919,190.158.72.0,21,4
42517,37.34.67.0,24,4
541911,195.228.248.0,24,3
53126,41.151.80.0,21,1
460659,185.159.112.0,24,0
196794,91.216.154.0,24,7
378124,166.62.12.0,22,0
25994,23.225.88.0,24,2
293776,118.91.253.0,24,1
465186,185.212.177.0,24,0
518098,192.210.174.0,23,0
467910,186.80.84.0,22,4
102620,64.191.240.0,24,0
236065,103.79.186.0,24,5
58015,43.225.39.0,24,0
433696,181.154.0.0,17,3
56274,41.234.144.0,20,4
80670,58.87.96.0,22,2
405342,176.57.245.0,24,3
360628,156.34.216.0,22,7
262238,109.86.33.0,24,4
152893,78.24.200.0,21,3
362590,157.155.0.0,16,7
366343,159.253.184.0,21,0
219317,96.27.221.0,24,3
507544,192.0.13.0,24,3
632470,207.162.208.0,20,1
522387,193.84.181.0,24,0
417583,177.231.250.0,24,7
3443,2.88.32.0,20,3
575428,200.132.59.0,24,4
580815,201.159.93.0,24,1
263084,109.107.96.0,24,1
616072,204.32.242.0,24,7
250103,104.166.64.0,19,5
614005,203.237.232.0,24,2
446641,185.22.180.0,22,3
458166,185.132.170.0,24,6
268318,110.173.144.0,21,4
348810,148.64.128.0,17,3
219746,96.47.45.0,24,6
147715,75.140.224.0,22,3
272156,111.231.2.0,23,2
320376,125.253.29.0,24,5
190320,90.4.0.0,16,7
623135,205.173.245.0,24,0
445162,185.9.45.0,24,4
142459,74.50.0.0,24,4
49473,38.132.144.0,21,6
12755,12.154.41.0,24,0
405140,176.53.74.0,24,6
10054,8.13.230.224,27,1
427752,180.178.77.0,24,4
190566,90.79.0.0,16,7
22061,23.8.240.0,20,1
363642,158.144.44.0,24,3
506467,191.155.128.0,17,3
172901,84.117.128.0,17,6
108853,66.4.0.0,16,5
61783,45.57.244.0,24,0
219953,96.51.136.0,22,7
545544,196.196.38.0,24,3
