,ip,mask_len,port
74072,49.202.240.0,22,1
436819,182.64.96.0,20,0
685888,218.211.192.0,18,7
409429,177.20.235.0,24,0
651809,210.103.241.0,24,6
441590,184.29.16.0,23,3
651964,210.106.94.0,24,6
570791,200.60.39.0,24,3
465582,185.218.136.0,24,7
324929,131.3.64.0,24,4
682472,217.116.16.0,21,3
188917,89.181.192.0,18,4
214762,95.73.200.0,21,3
1440,1.47.192.0,24,2
98311,64.42.200.0,23,3
693045,222.39.208.0,20,2
210920,94.176.2.0,24,4
694781,222.207.80.0,21,2
400696,174.4.108.0,22,7
82590,58.250.73.0,24,7
620387,204.209.251.0,24,4
611578,203.198.88.0,21,0
626896,206.83.67.0,24,6
63671,45.118.164.0,24,4
516720,192.175.88.0,21,5
16288,14.171.124.0,23,3
445003,185.7.176.0,22,6
608868,203.153.192.0,20,6
10598,8.29.28.0,24,7
371599,162.223.87.0,24,0
427376,180.150.247.0,24,3
427801,180.179.12.0,24,7
299277,119.235.25.0,24,4
511108,192.72.50.0,24,4
65806,46.3.48.0,20,3
288983,117.4.36.0,23,0
206613,93.174.144.0,21,7
351652,149.117.157.0,24,4
522639,193.101.68.0,24,0
17070,14.182.26.0,23,3
296378,118.216.0.0,16,6
106984,65.110.118.0,23,0
18055,14.192.211.0,24,6
279048,113.193.65.0,24,0
667118,213.153.244.0,24,0
521653,193.42.2.0,23,5
2721,1.253.94.0,24,2
579969,201.148.204.0,24,4
584691,201.220.141.0,24,4
334684,138.122.94.0,24,4
596815,202.154.191.0,24,6
680494,217.16.189.0,24,5
583857,201.205.209.0,24,6
36779,31.24.48.0,22,5
81995,58.184.252.0,24,6
632444,207.162.51.0,24,0
692489,221.239.23.0,24,6
114950,66.211.78.0,24,6
290447,117.103.192.0,23,0
356972,153.124.208.0,20,4
678755,216.227.137.0,24,6
573613,200.107.124.0,22,2
130918,70.25.26.0,24,1
81382,58.141.54.0,24,4
270362,111.88.93.0,24,5
104950,65.15.64.0,19,2
529074,194.9.170.0,24,4
438691,182.253.53.0,24,3
525847,193.188.108.0,24,0
50072,40.27.228.0,24,1
493678,190.30.120.0,21,7
538241,195.82.158.0,23,2
579879,201.147.124.0,22,7
531576,194.71.106.0,24,6
665951,213.109.192.0,20,5
321353,128.71.233.0,24,0
38137,31.148.223.0,24,7
592343,202.85.240.0,21,5
664194,212.233.182.0,24,6
384205,168.195.134.0,24,2
239432,103.198.30.0,24,0
633297,207.191.188.0,22,6
650208,210.57.240.0,22,1
174477,85.48.224.0,19,7
573855,200.110.112.0,22,6
612792,203.215.180.0,24,3
219393,96.31.112.0,20,2
579572,201.139.184.0,21,2
129217,69.147.148.0,24,1
385023,168.227.71.0,24,2
547522,197.51.178.0,24,4
538213,195.82.106.0,24,5
503320,190.228.120.0,21,7
314345,124.7.43.0,24,7
106489,65.92.48.0,22,1
171147,83.228.4.0,22,2
431373,181.52.40.0,22,4
598163,202.169.222.0,24,7
666387,213.135.184.0,22,6
257320,107.153.234.0,24,1
454723,185.97.198.0,23,1
140747,72.237.4.0,24,0
616876,204.69.234.0,24,0
381878,168.78.94.0,24,4
88441,61.94.16.0,22,6
179295,86.106.23.0,24,1
150042,77.70.104.0,22,5
485797,188.249.63.0,24,2
214703,95.71.192.0,18,5
321110,128.69.60.0,24,2
192114,91.107.128.0,18,2
22310,23.26.208.0,20,6
126118,69.27.251.0,24,4
425785,179.189.80.0,20,6
403986,175.157.72.0,21,1
657139,211.136.160.0,19,0
435696,182.16.250.0,24,2
553358,198.90.78.0,24,4
554416,198.147.18.0,24,7
368870,161.216.128.0,18,2
511107,192.72.49.0,24,4
227793,103.11.98.0,23,5
404702,176.42.0.0,24,0
526117,193.194.136.0,24,5
417519,177.225.144.0,22,7
639781,208.96.144.0,20,5
614309,203.246.137.0,24,6
238205,103.96.97.0,24,4
253817,105.225.156.0,24,1
110844,66.87.9.0,24,3
495968,190.95.160.0,19,3
197258,91.219.176.0,22,7
203727,93.75.108.0,24,4
243248,103.231.76.0,24,5
610600,203.188.124.0,22,3
115145,66.218.208.0,20,0
545643,196.200.123.0,24,4
375052,164.153.248.0,21,6
102220,64.185.194.0,24,4
660738,212.46.128.0,19,7
678511,216.223.178.0,24,6
378823,166.200.212.0,22,1
42745,37.46.218.0,24,5
107188,65.115.234.0,24,6
484806,188.239.192.0,18,0
603041,203.33.69.0,24,1
117533,67.63.87.0,24,6
133087,70.69.108.0,22,7
415488,177.131.205.0,24,7
17702,14.189.128.0,23,3
415884,177.149.88.0,21,7
682605,217.119.53.0,24,5
500157,190.150.40.0,24,5
441054,184.20.36.0,22,3
646842,209.217.217.0,24,4
593203,202.94.32.0,20,7
593427,202.103.178.0,24,7
178178,85.204.244.0,24,6
23512,23.61.124.0,22,4
560116,199.59.187.0,24,5
107275,65.119.119.0,24,6
648764,210.21.216.0,23,7
209975,94.128.200.0,22,5
379516,167.66.48.0,20,4
151185,77.93.128.0,19,0
682149,217.78.160.0,20,4
603586,203.62.142.0,24,1
541139,195.206.250.0,23,4
53808,41.191.15.0,24,7
492027,190.5.119.0,24,0
289656,117.27.243.0,24,6
590269,202.62.61.0,24,1
471801,186.194.216.0,23,3
134492,70.168.88.0,22,5
570143,200.52.159.0,24,4
616962,204.75.120.0,24,5
57747,42.201.143.0,24,2
167066,81.214.196.0,24,1
426997,180.131.7.0,24,5
626986,206.105.209.0,24,2
674249,216.110.195.0,24,4
680437,217.15.126.0,24,4
241159,103.212.237.0,24,4
280137,114.45.0.0,16,6
478036,187.121.152.0,24,0
567814,200.16.66.0,24,0
123056,68.150.0.0,22,7
59023,43.242.210.0,24,6
606973,203.123.143.0,24,1
116778,67.23.138.0,23,1
16751,14.176.28.0,23,3
621209,205.59.0.0,19,7
146255,74.219.102.0,24,4
199162,91.231.187.0,24,6
127758,69.64.66.0,24,5
417787,177.238.32.0,23,5
337153,139.175.238.0,24,4
273417,112.96.248.0,23,6
274226,112.196.180.0,24,0
340646,142.112.109.0,24,1
633562,207.199.189.0,24,7
304132,122.8.242.0,24,5
202074,92.59.160.0,19,7
351827,149.140.112.0,20,2
555730,198.180.183.0,24,5
558020,199.4.132.0,24,0
348390,147.202.160.0,19,5
530063,194.39.92.0,22,0
30069,24.133.214.0,24,4
92226,62.138.190.0,24,5
248340,104.109.53.0,24,2
127570,69.60.17.0,24,3
23092,23.50.50.0,24,4
227271,103.8.16.0,24,6
619957,204.188.128.0,21,1
30169,24.139.56.0,21,0
252256,104.250.60.0,24,4
691849,221.135.130.0,24,7
674125,216.108.14.0,23,2
201827,92.53.8.0,22,4
93988,63.70.88.0,24,6
550401,197.255.209.0,24,0
463784,185.194.40.0,24,3
170608,83.167.64.0,19,1
58536,43.230.188.0,24,7
243964,103.237.36.0,24,6
291000,117.136.82.0,24,0
389705,170.84.220.0,22,5
481123,188.54.192.0,22,3
102080,64.183.136.0,22,6
612139,203.206.164.0,24,3
543560,196.12.128.0,22,6
269889,111.63.28.0,24,3
149700,77.35.192.0,19,5
552442,198.54.250.0,24,2
639954,208.100.152.0,22,5
606289,203.116.117.0,24,1
558963,199.27.122.0,24,4
38981,31.187.109.0,24,2
264154,109.199.226.0,24,6
271753,111.202.192.0,18,0
237605,103.90.254.0,24,0
209551,94.120.8.0,21,2
262859,109.95.164.0,22,6
322619,129.22.240.0,20,2
206851,93.182.101.0,24,6
679381,216.239.185.0,24,2
42334,37.29.5.0,24,5
327733,132.97.126.0,24,2
530123,194.42.0.0,19,4
694642,222.202.204.0,23,2
286134,116.58.251.0,24,2
500337,190.150.225.0,24,5
73409,49.128.216.0,24,0
624896,205.237.80.0,21,0
110293,66.62.116.0,23,5
674657,216.119.55.0,24,3
633145,207.182.214.0,23,2
82981,59.49.0.0,17,6
678654,216.226.70.0,24,2
122732,68.142.128.0,19,1
180446,87.121.0.0,23,0
475097,187.18.46.0,23,3
506329,191.103.72.0,24,7
526988,193.227.248.0,23,2
290928,117.135.250.0,24,0
57934,43.224.121.0,24,3
285170,115.187.249.0,24,5
143462,74.114.24.0,21,1
45275,37.200.88.0,21,2
338463,140.219.0.0,16,4
383843,168.187.64.0,20,4
323718,129.228.0.0,22,0
131702,70.34.16.0,24,6
76955,50.113.0.0,16,1
58472,43.230.102.0,23,0
73417,49.128.224.0,19,1
44454,37.130.113.0,24,0
438662,182.253.24.0,24,3
314405,124.7.218.0,24,7
523216,193.106.206.0,24,6
41149,36.80.160.0,20,6
644776,209.149.113.0,24,5
130792,70.19.128.0,17,5
653551,210.192.192.0,19,4
557164,198.232.57.0,24,3
220038,96.54.8.0,22,7
363840,158.222.121.0,24,4
591367,202.73.50.8,29,7
624586,205.232.28.0,24,1
672499,216.54.194.0,24,5
366170,159.226.161.0,24,1
206876,93.183.7.0,24,0
249536,104.151.128.0,18,2
276202,113.160.52.0,22,3
596631,202.153.211.0,24,4
692172,221.181.75.0,24,0
427940,180.179.159.0,24,7
625413,206.16.99.0,24,2
377115,165.204.80.0,24,3
492514,190.9.17.0,24,5
564518,199.209.89.0,24,6
90047,61.245.136.0,21,4
270031,111.67.96.0,24,4
208101,94.29.192.0,24,3
466538,186.10.45.0,24,7
540057,195.160.234.0,24,0
436652,182.55.56.0,21,6
277201,113.169.222.0,23,3
28301,24.67.232.0,22,7
571157,200.69.4.0,24,2
513441,192.117.180.0,23,4
12063,12.64.137.0,24,0
38522,31.172.136.0,21,4
236396,103.81.236.0,24,5
565119,199.231.48.0,24,6
130134,69.174.82.0,23,1
628608,206.192.240.0,23,4
75073,49.255.233.0,24,2
463474,185.190.18.0,24,6
587151,202.24.194.0,24,1
195452,91.208.30.0,24,4
106899,65.102.16.0,21,1
154760,78.130.240.0,24,6
12534,12.130.171.0,24,2
155661,78.163.0.0,24,1
453657,185.87.195.0,24,2
330891,136.0.16.0,20,3
175296,85.98.1.0,24,1
222579,98.173.156.0,24,3
275348,113.23.225.0,24,6
135311,71.4.22.0,24,1
596951,202.155.146.0,23,3
513349,192.115.216.0,22,4
134566,70.169.103.0,24,6
105970,65.51.183.0,24,0
56798,42.3.96.0,19,0
626500,206.74.2.0,24,3
38927,31.186.174.0,23,1
536179,195.14.19.0,24,2
403940,175.143.0.0,16,4
469013,186.114.88.0,22,0
443667,184.168.180.0,22,0
663672,212.179.97.0,24,7
358882,154.203.0.0,16,1
674764,216.125.152.0,24,4
205588,93.157.10.0,24,5
616447,204.51.72.0,24,4
209168,94.79.88.0,24,3
392277,170.246.105.0,24,0
171819,84.32.80.6,32,2
685433,218.199.160.0,20,2
497446,190.111.4.0,24,1
336331,139.5.27.0,24,0
591187,202.71.144.0,24,7
207894,94.26.37.0,24,4
121337,67.247.64.0,19,7
164642,81.16.80.0,20,5
302624,121.101.136.0,21,2
110484,66.77.202.0,23,1
629983,206.255.197.0,24,4
227668,103.10.158.0,24,0
198199,91.225.80.0,22,7
606025,203.113.156.0,22,0
417734,177.236.20.0,24,2
376563,165.118.0.0,16,3
650988,210.90.137.32,28,6
679694,216.248.21.0,24,1
586922,202.16.225.0,24,2
133543,70.79.132.0,22,7
697364,223.196.92.0,24,4
668097,213.184.227.0,24,4
62661,45.72.36.0,22,6
342687,143.109.0.0,16,5
587154,202.24.240.0,21,3
535841,195.3.147.98,32,6
279308,113.197.80.0,24,4
657815,211.160.9.0,24,6
46366,37.239.65.0,24,6
368043,161.12.8.0,21,6
585701,201.247.0.0,18,2
